video_id,text,review,correction,author,like_count,publish_date,is_reply,primary_stance,primary_score,top_3_stances,video_url
rcJjxOqgANM,"the-manifesto-of-hovhannes-katchaznouni  <a href=""https://www.ata-a.org.au/pdf/DASHNAGTZOUTIUN.pdf"">https://www.ata-a.org.au/pdf/DASHNAGTZOUTIUN.pdf</a>   Greater Armenia, A terrorist state  <a href=""http://kitabxana.net/files/books/file/1413518573.pdf"">http://kitabxana.net/files/books/file/1413518573.pdf</a>   This forgery was withdrawn from court, it was very embarrassing for Armenia’s case  <a href=""https://www.facebook.com/4951Film/videos/821426714594904/"">https://www.facebook.com/4951Film/videos/821426714594904/</a>   Talaat pasha’s documents found to be forged   Did Talat Pasha Send Secret Telegrams Ordering Massacres? <a href=""http://www.tc-america.org/scholar/Forged_telegrams_attributed_to_Talat_Pasha.html"">http://www.tc-america.org/scholar/Forged_telegrams_attributed_to_Talat_Pasha.html</a>   Foreign reporters newspaper articles used as evidence proving Armenian guilt  <a href=""http://armenians-1915.blogspot.com/2007/09/1961-new-series-innocent-armenians.html"">http://armenians-1915.blogspot.com/2007/09/1961-new-series-innocent-armenians.html</a>   Scholar Vahakn Dadrian’s works no longer acceptable due to sex offenses   Vahakn Dadrian's Sexual Harrasment Secrets &amp; Vahakn Dadrian BUSTED: Halil Pasha  <a href=""http://armenians-1915.blogspot.com/2006/04/580-vahakn-dadrians-sexual-harrasment.html"">http://armenians-1915.blogspot.com/2006/04/580-vahakn-dadrians-sexual-harrasment.html</a>   Fact Check Armenia  <a href=""http://videos.factcheckarmenia.com/en/video/the-armenian-dream/Popular/39.html"">http://videos.factcheckarmenia.com/en/video/the-armenian-dream/Popular/39.html</a>   From the point of view of international law, there is a Convention on the Prevention of Genocide, which Armenia and Russia signed, among other countries. The document says that it is only the court in The Hague that is entitled to recognize a crime as an act of genocide. Neither Armenia nor the Armenian diaspora abroad has never appealed to this court. Why? Because they understand that they are unable to prove this genocide in legal and historical terms. Moreover, all international courts - the European Court for Human Rights, the French Court of Justice and so on - dismissed appeals from the Armenian diaspora to hold genocide hearings in those courts. There have been three of such trials since October of 2015, and the Armenian side has lost all of them.'' Also the statement to rebut the term Armenian genocide is a matter for public record, as the term is an opinion and has not been proven, therefore we can exercise our right for freedom of speech. Under ECHR. Perencik vs Switzerland.  ----  ''The Muslim casualties were negligible''.... and you accuse me of being a holocaust denier? You are deliberately rewriting history, you’re obviously blind to see how many Muslims perished by the hands of butchers, Here are some accounts for you to chew on.... ""  A. Lalayan, Revolutsionniy Vostok (Revolutionary East) No: 2-3, Moscow, 1936.  ""I killed Muslims by every means possible. Yet it is sometimes a pity to waste bullets for this. The best way is to gather all of these dogs and throw them into wells and then fill the wells with big and heavy stones. as I did. I gathered all of the women. men and children, threw big stones down on top of them. They must never live on this earth.  ""It is important however to underline that the Armenian communities are not the only ones to have been ground down by the plague of the war. In the spring of 1915, the tsarist army moved to the region of the lake of Van, dragging behind it battalions of volunteers composed of Caucasus and Turkish Armenians. (...) For each of the provinces which suffered from the Russian occupation and from the Armenian militias acts of vengeance, an important demographic deficit appears in the statistics of the post-war years — adding up to several hundred thousands of souls due largely to the massacres committed by the enemy.""  ""Histoire de l'Empire Ottoman (History of the Ottoman Empire)"", supervised by Robert Mantran, Editions Fayard, Paris, 1989, page 624  ""They (the Armenians) burned and destroyed many Turkish villages as punitive measures in their advance and practically all Turkish villages in their retreat...""  General Hamelin in a letter to the High Commissioner, February 2, 1919, ""Les Armees Francaises au Levant,"" vol. 1, p. 122.  ~  ""We will fight to the last man and in the end we will smash their plans over their heads"" ~ The ATATURK ~  ""We will file a legal complaint against all of those people behind this conference,"" “They don't let us inside... they don't give us a chance to put our case. They forget those of the Turkish nation killed by Armenians,”  ""Sovereignty and kingship are never decided by academic debate. They are seized by force. The Ottoman dynasty appropriated by force the government of the Turks, and reigned over them for six centuries. Now the Turkish nation has effectively gained possession of its sovereignty… This is an accomplished fact… If those assembled here … see the matter in its natural light, we shall all agree. Otherwise, facts will still prevail, but some heads may roll.""  ~ Mustafa Kemal, THE ATATURK ~  <a href=""http://orig07.deviantart.net/42b7/f/2016/043/3/6/ulu_onder_gazi_mustafa_kemal_ataturk_poster_by_caginoz-d9rfmip.jpg"">http://orig07.deviantart.net/42b7/f/2016/043/3/6/ulu_onder_gazi_mustafa_kemal_ataturk_poster_by_caginoz-d9rfmip.jpg</a>   ---------------------------  1st Episode: The Rebellion Of Armenians Against The Ottoman State Terr..|1st Episode: 1915 Terror and Rebellion https://www.youtube.com/watch?v=iGHPQHhUIlg  2nd Episode: 1915 Relocation and Resettlement https://www.youtube.com/watch?v=hWlghuCS87M  3rd Episode: The Diaspora, Diplomacy and Propaganda https://www.youtube.com/watch?v=LCDDgIqWS70  4th Episode: Asala, Fire and Blood https://www.youtube.com/watch?v=P-SRGp2X2Tk  5th Episode: False Documents and The Truth https://www.youtube.com/watch?v=5TdC4T8Xij4  6th Episode: Diplomacy Without History https://www.youtube.com/watch?v=bPq_deogL2U  7th Episode: The First Fire:: 1915 Atrocities Against The Muslim Community Notice: Age-restricted video (based on Community Guidelines) https://www.youtube.com/watch?v=PvetfD2pgTQ",Y,,@TheOzTube,0,2018-09-24T15:08:53Z,True,procedural_deflection_using_archives_and_evidence,0.843854713439942,"[('procedural_deflection_using_archives_and_evidence', 0.8438547134399415), ('personal_testimony', 0.7856671810150146), ('minimization_and_reframing', 0.7753924012184142)]",https://www.youtube.com/watch?v=rcJjxOqgANM
s955jAGkgR8,we also stand with armenians from atghanstan😢,Y,,@hafizumer3947,4,2023-05-12T13:05:22Z,True,memorial_commemorative,0.839491486549377,"[('memorial_commemorative', 0.8394914865493774), ('historical_affirmation_of_Armenian_Genocide', 0.7743088364601135), ('justification_narrative', 0.7468099951744079)]",https://www.youtube.com/watch?v=s955jAGkgR8
BSchiqWIB6g,"1915-1923 Turkey's most difficult years. Greek occupation in the west. Printed Turkish villages. Turks massacred by the Greeks. Gallipoli is also an Ottoman state in case of war with the British, French, Australia and New Zealand. While all this was going on, the Turkish massacres by Armenian gangs in the east. Murdered Turks are not told!!!! Why is that ?
 1500-1600 years Ottoman state is the superpower of the world. The nickname given to Armenians is 'loyal nation'. Why didn't the Ottomans commit genocide when they were so powerful? When the Ottoman state lost its power, he thought of committing genocide. Is this how it happened?",Y,,@herseydenbirseyler6034,0,2023-01-05T01:40:36Z,True,competitive_victimhood,0.839138019084931,"[('competitive_victimhood', 0.8391380190849305), ('minimization_and_reframing', 0.823689877986908), ('historical_inversion', 0.7973451852798462)]",https://www.youtube.com/watch?v=BSchiqWIB6g
BSchiqWIB6g,"BIG HISTORY LIE EVER!!!  Armeians couldnt prove this but still all europe saying: Turkey did genocide! We offer armenia,we can share our historical documents if they share their documents and we can solve this problem we said that and they say nooo BECAUSE IT IS A LIE  they didnt accept  HITLER MADE GENOCIDE FRENCH MADE GENOCIDE ENGLAND MADE GENOCIDE BELGIUM MADE GENOCIDE AND TODAY THEIR CHILDRENDS JUDGE BECAUSE OF GENOCIDE WHAT A IRONIC",Y,,@Elwerci,1,2019-08-07T22:53:59Z,False,explicit_denial,0.835092151165009,"[('explicit_denial', 0.8350921511650086), ('competitive_victimhood', 0.7856651902198792), ('procedural_deflection_using_archives_and_evidence', 0.7415369272232055)]",https://www.youtube.com/watch?v=BSchiqWIB6g
XAhuaUdRtKA,@@HopefulInterventions it’s not organized genocide to be specific  (Some) areminan militia allied with russia Committed massacres against anyone whoever they see  kurd armenian assyrian   They just didn’t care  Some Turkish officials came to retaliate  And killed many civilians on their way  It was huge mess no one know why he they  killed nor were killed,Y,,@sorrybro4890,1,2021-02-18T09:31:22Z,True,minimization_and_reframing,0.830220401287079,"[('minimization_and_reframing', 0.8302204012870789), ('justification_narrative', 0.6251008570194244), ('explicit_denial', 0.6032239206135273)]",https://www.youtube.com/watch?v=XAhuaUdRtKA
r2zEqDOwzW0,"@@Elira-jr4tv How? What would people who were born decades after an atrocity occurred have to apologize for? No one alive today is responsible for the Armenian genocide in 1915. Likewise, no german alive today has any responsibility for the holocaust.  Unfortunately Germans decided to play the national guilt game and now many of them are ashamed of their history, despite the fact that they also have much to be proud of. People need to stop associating entire nations or generations with certain atrocities because the fact is that people commit atrocities against other people, it is not so simplistic a matter of nation vs nation.",Y,,@horationelson8173,0,2021-01-27T02:41:01Z,True,minimization_and_reframing,0.828706824779511,"[('minimization_and_reframing', 0.8287068247795105), ('historical_affirmation_of_Armenian_Genocide', 0.6992617487907409), ('apology', 0.6569339513778687)]",https://www.youtube.com/watch?v=r2zEqDOwzW0
87_CNDB9T6w,Love and respect from Chicago 🇺🇸 to these families who go through this hardships,Y,,@mansoorwahedi5613,15,2023-01-03T16:02:30Z,False,memorial_commemorative,0.828365278244019,"[('memorial_commemorative', 0.8283652782440185), ('minimization_and_reframing', 0.6482567548751832), ('reconciliation_discourse', 0.502729070186615)]",https://www.youtube.com/watch?v=87_CNDB9T6w
BSchiqWIB6g,"While preparing this video, I wish you would have researched and scanned unbiased books about it, instead of making up information in your head and discussing the topics in popular culture. The Turks did not arbitrarily kill the Armenians in those regions. If Armenians hadn't been the Russians' tongs in those years, as they are today, if they didn't attack Muslim Turkish villages, if they didn't close Muslim people at home in Erzincan and burn them alive (for visual): <a href=""https://tr.wikipedia.org/wiki/Armenian_K%C4%B1r%C4"">https://tr.wikipedia.org/wiki/Armenian_K%C4%B1r%C4</a> %B1m%C4%B1#/media/File:Turks_massacred_by_Armenians_in_Erzincan.jpg these were not to be.  Armenian, Greek, Jewish and Turkish peoples are siblings peoples who own Anatolia. Unfortunately, it is politics that separates us today. Today, Armenia is a very poor state, and the Armenians, who created a strong lobby in Europe in order to gain an economic advantage against Turkey, bought many politicians there, are trying to bring this into the eyes of everyone for this purpose.  Public are not responsible for any atrocities, but for some reason no one talks about the ASALA terrorist organization founded by Armenian gangs in 20th century. The terrorist organization ASALA, which detonates bombs in the places where Turks reside in Europe, and attacks Turkish diplomats and intellectuals. Are those who shout the Armenian Genocide today so innocent?  If my comment will delete by admin because of telling truth, I will comment this everytime and another accounts again.",Y,,@bulutkurtel6202,1,2022-07-20T21:51:07Z,False,competitive_victimhood,0.824477565288544,"[('competitive_victimhood', 0.8244775652885437), ('minimization_and_reframing', 0.8105915904045105), ('justification_narrative', 0.7757152318954468)]",https://www.youtube.com/watch?v=BSchiqWIB6g
rcJjxOqgANM,"If he was really a nazi as you claim,he would join the axis powers,but he didn't. Also,his nationalism doesn't divide people. Whatever,you can be a Kurd or Armenian,but you are a Turk only in the law so your stupid statement is based on nothing but bloated hot air.
You will still hate me,even if I recognise your bogus claims as genocide.",Y,,@netcap001,0,2009-10-08T15:49:50Z,False,minimization_and_reframing,0.823677206039429,"[('minimization_and_reframing', 0.8236772060394287), ('justification_narrative', 0.7746585130691528), ('explicit_denial', 0.7416207075119019)]",https://www.youtube.com/watch?v=rcJjxOqgANM
BSchiqWIB6g,"Only history judges us, not politicians. No one is innocent. We have not forgotten the Native Americans, we have not forgotten the Jews, we have not forgotten Bosnia, we have not forgotten Algeria, we have not forgotten Africa, we have not forgotten the bombs dropped on Japan, we have not forgotten Iraq, we have not forgotten the Karabakh, we have not forgotten the Uyghur squirrel..",Y,,@kudretgungor1172,0,2022-01-16T21:55:19Z,False,memorial_commemorative,0.822461152076721,"[('memorial_commemorative', 0.8224611520767211), ('procedural_deflection_using_archives_and_evidence', 0.6032192781567574), ('minimization_and_reframing', 0.5419614881277084)]",https://www.youtube.com/watch?v=BSchiqWIB6g
r2zEqDOwzW0,"@@kentrudy860 Yes, I agree, and I talk about it a lot.  If I elevate myself to become one of his Patreons then I'll make the recommendation for Knowing Better to make a video about Azerbaijan's War Crimes &amp; Crimes against Humanity.  By the way, Azerbaijan just destroyed another Armenian Church (a church in Shushi), some 5 Months after Armenia capitulated to Azerbaijan, and signed a humiliating surrender agreement.",Y,,@ArmenianBishop,0,2021-03-30T03:35:23Z,True,contemporary_comparison,0.796675682067871,"[('contemporary_comparison', 0.7966756820678711), ('minimization_and_reframing', 0.7566641211509705), ('justification_narrative', 0.7154721975326538)]",https://www.youtube.com/watch?v=r2zEqDOwzW0
43uE1bUM_JI,Long live my Armenian people we will never stop fighting for what was stolen from us.    🙏🏻🇦🇲🙏🏻,Y,,@Saint_Kevin,72,2017-03-30T16:38:03Z,False,memorial_commemorative,0.791324257850647,"[('memorial_commemorative', 0.791324257850647), ('historical_affirmation_of_Armenian_Genocide', 0.6447592437267303), ('personal_testimony', 0.61361004114151)]",https://www.youtube.com/watch?v=43uE1bUM_JI
rcJjxOqgANM,"On April 24th, 1915 more than 600 Armenian Community leaders, Journalists, Writers, Lawers, Doctors, Architects Deputies, Teachers, Businessmen, Merchants Clergymen, and many others were rounded up and imprisoned. The majority were deported or executed within few weeks, and followed by mass deportation and killing of all Armenians",Y,,@Hairenakitz,0,2010-02-12T12:11:54Z,False,historical_affirmation_of_Armenian_Genocide,0.789575755596161,"[('historical_affirmation_of_Armenian_Genocide', 0.7895757555961609), ('memorial_commemorative', 0.7267428994178773), ('justification_narrative', 0.7159473776817322)]",https://www.youtube.com/watch?v=rcJjxOqgANM
ub6zcR1q7Jo,@@peterfling8552 or...the ottomans deliberately joined a European war they were ill prepared to fight and were paranoid of a Russian invasion from the Caucasus and even more scared of the Armenian population in Anatolia being supported by the Russian government so they made irrational and inhumane decisions that lead to the suffering of millions of Armenians.,Y,,@magiicZed,50,2021-04-24T19:12:09Z,True,historical_affirmation_of_Armenian_Genocide,0.789053881168365,"[('historical_affirmation_of_Armenian_Genocide', 0.7890538811683654), ('justification_narrative', 0.6675368964672088), ('contemporary_comparison', 0.6618953943252563)]",https://www.youtube.com/watch?v=ub6zcR1q7Jo
43uE1bUM_JI,Hugolanın Sivilcesi how can you still deny the genocide?? So many hidden Armenians in Turkey. Yes there are Armenians who still live in Turkey. But most of the Armenian population is gone and erased in Turkey. That should tell you something. Armenian genocide is real my friend. Greeks and Assyrians were also massacred alongside the Armenians. I’m the grand child of an Armenian genocide survivor. My grandfather was left an orphan after his parents were murdered.,Y,,@HopefulInterventions,5,2020-10-08T11:45:32Z,True,personal_testimony,0.786620450019836,"[('personal_testimony', 0.7866204500198364), ('historical_affirmation_of_Armenian_Genocide', 0.7430827140808106), ('minimization_and_reframing', 0.7340624809265136)]",https://www.youtube.com/watch?v=43uE1bUM_JI
BSchiqWIB6g,"@@afnturbocharger6544  exactly, the genocides were carried under the influance of secularism created by Mustafa Kemal Ataturk",Y,,@faqotts,0,2021-02-02T03:01:16Z,True,historical_affirmation_of_Armenian_Genocide,0.78273116350174,"[('historical_affirmation_of_Armenian_Genocide', 0.7827311635017395), ('explicit_denial', 0.7258959412574768), ('competitive_victimhood', 0.7178037762641907)]",https://www.youtube.com/watch?v=BSchiqWIB6g
hs2HRbOdzB0,"Thanks Conan for doing this part as well, really means a lot.",Y,,@Selphie,99,2015-11-18T18:51:17Z,False,memorial_commemorative,0.780030941963196,"[('memorial_commemorative', 0.7800309419631959), ('reconciliation_discourse', 0.6357996940612793), ('historical_affirmation_of_Armenian_Genocide', 0.4945518285036087)]",https://www.youtube.com/watch?v=hs2HRbOdzB0
3-q0oiHBbSU,How can Turkey and Armenia even begin the process of reconciliation if Turkey doesn't admit to having done the thing they're reconciling for?,Y,,@LemurDreamer87,2456,2022-09-19T20:37:56Z,False,reconciliation_discourse,0.770952641963959,"[('reconciliation_discourse', 0.7709526419639587), ('apology', 0.6710704684257508), ('contemporary_comparison', 0.5968152642250061)]",https://www.youtube.com/watch?v=3-q0oiHBbSU
FfW6pSCc_kQ,"Armenians wanted land. Turks didn't want to give up on land. War broke out. Terrible for both sides. Imagine a genocide at the end they form a new country carved up from the empire. If Turks wanted to purge Armenians there wouldn't be a place called Armenia. They had the numbers, equipment, and theirs was a real experienced army, not some random militia formed up of farmers. Armenians thought that while Turks were busy in the south and the west they could easily claim eastern lands without much resistance. Afterall all the minorities that were once a part of the empire formed their own states why wouldnt Armenians. The problem was that the lands they claimed that ethnically Armenian was not so true. They simply wanted more than that and they willingly fought a war and they lost. Your video tries too hard to hide that it was a war.",Y,,@owpa4971,0,2023-06-09T06:27:13Z,False,minimization_and_reframing,0.769768965244293,"[('minimization_and_reframing', 0.7697689652442932), ('historical_affirmation_of_Armenian_Genocide', 0.7547168731689453), ('memorial_commemorative', 0.7530455827713012)]",https://www.youtube.com/watch?v=FfW6pSCc_kQ
r2zEqDOwzW0,@@shweli4326 I could not find any evidence that the Armenian genocide took place in the videos and comments. Can you give me a proof?,Y,,@ahmetmdre4129,0,2021-11-21T00:13:05Z,True,explicit_denial,0.767401766777039,"[('explicit_denial', 0.7674017667770386), ('procedural_deflection_using_archives_and_evidence', 0.7199326634407044), ('historical_affirmation_of_Armenian_Genocide', 0.6245868891477585)]",https://www.youtube.com/watch?v=r2zEqDOwzW0
FfW6pSCc_kQ,"We stand with you, we stand with humanity and stand against inhumane cultures and peoples.",Y,,@VishalY1387,3,2023-09-30T05:16:49Z,True,memorial_commemorative,0.750868654251099,"[('memorial_commemorative', 0.7508686542510986), ('reconciliation_discourse', 0.7114720463752746), ('contemporary_comparison', 0.6314241886138916)]",https://www.youtube.com/watch?v=FfW6pSCc_kQ
bAAq1zSXCug,"@@henrymudgett2646 10.11.2020 Justice has been served  Now,SHUT UP))",Y,,@feedamn5157,0,2020-11-11T21:07:24Z,True,reconciliation_discourse,0.748552966117859,"[('reconciliation_discourse', 0.7485529661178588), ('justification_narrative', 0.6376171827316284), ('minimization_and_reframing', 0.5847593665122985)]",https://www.youtube.com/watch?v=bAAq1zSXCug
rcJjxOqgANM,"@vahagnantonyan...Right Right....  another lie.......you see. what i mean.,,!!.. show me what part on my conversation is cursing....man  i am start believing genocide is big fat lie just like this...and no legitimate prove ether...",Y,,@me66us,0,2010-12-13T20:00:15Z,False,explicit_denial,0.745850324630737,"[('explicit_denial', 0.7458503246307373), ('historical_affirmation_of_Armenian_Genocide', 0.5670128434896469), ('apology', 0.5142396558076143)]",https://www.youtube.com/watch?v=rcJjxOqgANM
BSchiqWIB6g,+Papar123 456 i live in Turkey in Izmir and i have never felt any bad things against Greeks and Armenians. I believe there are a lots of friends who think like me in Turkey in Armenia and in Greece.,Y,,@o_bay,21,2016-01-13T09:58:24Z,True,reconciliation_discourse,0.738192391395569,"[('reconciliation_discourse', 0.7381923913955688), ('memorial_commemorative', 0.6484766721725463), ('personal_testimony', 0.630565470457077)]",https://www.youtube.com/watch?v=BSchiqWIB6g
FfW6pSCc_kQ,Tüm Türkler savaştaydı 15 yaşına dek tüm erkekler savaştaydı. Ermeniler bir ayaklanmayla Avrupalıların kışkırtmasıyla devlet kuracagız hayaliyle kadın çocuk ve yaşlılara saldırdılar. Onlarca insan şehit olmuştu. Askerden dönenler bunu görünce tüm ülkede iç savaş çıktı.osmanlı Devlet savaştaydı bu olayları engelleyemedi malesef Türkiye'de o zamanlar 100 bin insandan bahsediliyordu. Malesef Türkler ve Ermeniler bu olaydan sonra düşman oldular. Osmanlının 622 yıllık döneminde Ermeniler osmanlı Devleti'nin en büyük dostu idi. Türkler ve Ermenilerin dedeleri dost izi. Bu olaylarda Ermeni kaybından belkide Türk kaybı daha fazladır ama Ermenilerin göçü ermenileri çok etkiledi.,Y,,@GÖKBÖRÜ54YABGU,0,2023-10-30T19:40:17Z,True,justification_narrative,0.733339691162109,"[('justification_narrative', 0.7333396911621094), ('memorial_commemorative', 0.671458077430725), ('reconciliation_discourse', 0.6169998288154602)]",https://www.youtube.com/watch?v=FfW6pSCc_kQ
bAAq1zSXCug,"I’m an atheist, but I know what you mean. My great-great- grandparents are killed, and my great- grandfather was an orphan, and he and his brother never saw each other again after the genocide.",Y,,@h.g8439,0,2017-12-19T02:08:08Z,True,historical_affirmation_of_Armenian_Genocide,0.731492698192596,"[('historical_affirmation_of_Armenian_Genocide', 0.7314926981925964), ('explicit_denial', 0.7153437256813049), ('memorial_commemorative', 0.6786803781986237)]",https://www.youtube.com/watch?v=bAAq1zSXCug
GkRvPx51BaM,Ohooo babammm... yavash yavash... lol bro if they playing this 106 year old game trust me they are out of games. This is just marketing. Its doesnt do anything for armenians or turkish people actually the best thing is for next week all armenian and turkish people go party toghether then they will all scratch there heads....enough man this is old....,Y,,@JAQHagopian,0,2021-04-25T11:07:19Z,True,reconciliation_discourse,0.726587426662445,"[('reconciliation_discourse', 0.7265874266624451), ('justification_narrative', 0.5804014563560486), ('apology', 0.5682019352912903)]",https://www.youtube.com/watch?v=GkRvPx51BaM
DXgrI8GlUB8,"Turks are the most mistreated nation in the world. The Armenian lobby, which serves imperialism, misguides people. Real historical sources tells opposite to this video's claims",Y,,@aysegulpulatkan3177,5,2024-11-12T17:05:11Z,False,procedural_deflection_using_archives_and_evidence,0.71578768491745,"[('procedural_deflection_using_archives_and_evidence', 0.7157876849174499), ('minimization_and_reframing', 0.6937515377998352), ('historical_affirmation_of_Armenian_Genocide', 0.5594379086047411)]",https://www.youtube.com/watch?v=DXgrI8GlUB8
1SyNdkEg48k,"@@dinoduraku9927 Are you trying to justify a genocide? You are an intellectually weak person who needs to grow up.   Even if it were true that Armenians “killed their neighbors” (and it isn’t), genocide is the worst crime imaginable and it is NEVER justified.",Y,,@johnc4122,1,2021-04-28T19:17:15Z,True,historical_affirmation_of_Armenian_Genocide,0.713732409477234,"[('historical_affirmation_of_Armenian_Genocide', 0.7137324094772339), ('explicit_denial', 0.704882824420929), ('minimization_and_reframing', 0.6443906307220458)]",https://www.youtube.com/watch?v=1SyNdkEg48k
-0WlHiMFk-Q,Ahora solo falta que renonosca los genocidios cometidos por ellos en las decenas de países invadidos,Y,,@stefanop5366,10,2021-04-25T00:30:50Z,False,contemporary_comparison,0.700681245326996,"[('contemporary_comparison', 0.7006812453269958), ('reconciliation_discourse', 0.6943120718002319), ('justification_narrative', 0.6282394140958786)]",https://www.youtube.com/watch?v=-0WlHiMFk-Q
dAbjLtJRN30,Respect fron Turkey to Mr Biden,Y,,@luishernandes8977,0,2021-04-26T06:16:40Z,False,memorial_commemorative,0.69120831489563,"[('memorial_commemorative', 0.6912083148956298), ('reconciliation_discourse', 0.6241205334663391), ('contemporary_comparison', 0.3720985218882561)]",https://www.youtube.com/watch?v=dAbjLtJRN30
dAbjLtJRN30,"I have not been a supporter of Biden, but this brave move has my full respect. About time someone has had the courage to declare the truth.",Y,,@juice8225,11,2021-04-24T17:54:57Z,False,memorial_commemorative,0.68108457326889,"[('memorial_commemorative', 0.6810845732688904), ('reconciliation_discourse', 0.5935273051261902), ('historical_affirmation_of_Armenian_Genocide', 0.5483179658651351)]",https://www.youtube.com/watch?v=dAbjLtJRN30
BSchiqWIB6g,"Я азербайджанец, желаю мира и благополучной жизни между нашими странами, Турция сделала нас врагом. Я проклял геноцид, совершенный турками против армян 🕊❤🇦🇲🤝🏻🇦🇿❤🕊😔😔😔😔😔😔🤧🤧🤧🤧🥺😑😑😑",Y,,@cavid_005,2,2023-07-02T17:14:32Z,False,reconciliation_discourse,0.64490053653717,"[('reconciliation_discourse', 0.6449005365371704), ('justification_narrative', 0.5889344453811646), ('historical_affirmation_of_Armenian_Genocide', 0.5580083921551704)]",https://www.youtube.com/watch?v=BSchiqWIB6g
-eFOS9q7Do8,"@@thetraveller1612 if there was a genocide as you subscribe,then there wouldn’t be an illegal occupation of the northern part of Cyprus from Turkey. Genocides and exchange of population is a strategy that the Ottomans were using since old times.",Y,,@zinosspirou8899,1,2021-04-25T08:21:46Z,True,minimization_and_reframing,0.630809509754181,"[('minimization_and_reframing', 0.6308095097541808), ('historical_affirmation_of_Armenian_Genocide', 0.6125433385372162), ('justification_narrative', 0.5511030912399292)]",https://www.youtube.com/watch?v=-eFOS9q7Do8
DXgrI8GlUB8,wrong information we are not such a nation we live peacefully and tolerantly with people from many different religions and nations,Y,,@caferkaraca,17,2024-11-12T16:24:49Z,False,explicit_denial,0.627303099632263,"[('explicit_denial', 0.6273030996322633), ('apology', 0.5456771314144135), ('reconciliation_discourse', 0.5365607440471649)]",https://www.youtube.com/watch?v=DXgrI8GlUB8
s5a0tqvkgCY,My great grandparents escaped from this. Glad to be a member of this channel.,Y,,@jackmooradian2858,2,2024-05-05T20:11:56Z,False,personal_testimony,0.623017179965973,"[('personal_testimony', 0.623017179965973), ('minimization_and_reframing', 0.5829084753990172), ('historical_affirmation_of_Armenian_Genocide', 0.5614509761333466)]",https://www.youtube.com/watch?v=s5a0tqvkgCY
BSchiqWIB6g,"@@_YouTube-User_ There are a lot of things, but at least I can give you names and learn to do some research instead of relying on western sources. 1915 Van Massacre. 62% of the Muslims in Van province, 42% of those in Bitlis province, 31% of those in Erzurum province, and 26% of those in Diyarbakır province died. You can also find photographs of Turkish children buried in mass graves with their feet and hands tied.",Y,,@AlptheSpearo,0,2024-08-28T19:31:30Z,True,minimization_and_reframing,0.604839574545622,"[('minimization_and_reframing', 0.6048395745456219), ('historical_affirmation_of_Armenian_Genocide', 0.5984883949626237), ('procedural_deflection_using_archives_and_evidence', 0.5744948714971542)]",https://www.youtube.com/watch?v=BSchiqWIB6g
FfW6pSCc_kQ,@@mafiosogingerIt was a sad and interesting story.  Maybe this matter that both sides were guilty will relieve me a little. Because I'm tired of all this injustice,Y,,@HAhsh-xq4gh,3,2024-02-02T23:59:42Z,True,reconciliation_discourse,0.604032596945763,"[('reconciliation_discourse', 0.6040325969457626), ('minimization_and_reframing', 0.5928084075450897), ('historical_affirmation_of_Armenian_Genocide', 0.35350641570985314)]",https://www.youtube.com/watch?v=FfW6pSCc_kQ
hs2HRbOdzB0,"+bibby42 ""They Can Live in the Desert but Nowhere Else"": A History of the Armenian Genocide (Human Rights and Crimes against Humanity) you will be able to find it on Amazon.",Y,,@tigerika2780,4,2015-11-21T00:44:46Z,True,memorial_commemorative,0.602476066350937,"[('memorial_commemorative', 0.6024760663509369), ('historical_affirmation_of_Armenian_Genocide', 0.6000978877767921), ('explicit_denial', 0.5269612029194831)]",https://www.youtube.com/watch?v=hs2HRbOdzB0
BSchiqWIB6g,"I agrre history shouldn't be denied the things you said at the end were logical but unfortunately you gave some pretry false information about the event and since you didn't show us any (reliable) source I'm afraid I can't take this. (You, misleading people) I am unsubscribing. And I advise people to read and learn from all sources (not just Armenian, not just Turkish but all) about this event. And question the things that you have been told this all Time ( Pro Armenian or pro Turkish). Especially in tjis video there were a lot of false ""facts"" ( Compering the Joung Turks to Hitler?) Thanks for reading",Y,,@grpadm7815,0,2015-04-25T10:23:01Z,False,minimization_and_reframing,0.58920304775238,"[('minimization_and_reframing', 0.5892030477523804), ('historical_affirmation_of_Armenian_Genocide', 0.5740488886833192), ('apology', 0.5486227482557297)]",https://www.youtube.com/watch?v=BSchiqWIB6g
s5a0tqvkgCY,"If crimes against humanity go unrecognized, they will only continue.",Y,,@tysondennis1016,2,2022-05-09T16:59:36Z,False,historical_affirmation_of_Armenian_Genocide,0.583352115750313,"[('historical_affirmation_of_Armenian_Genocide', 0.5833521157503128), ('reconciliation_discourse', 0.5251167848706245), ('memorial_commemorative', 0.4815639317035675)]",https://www.youtube.com/watch?v=s5a0tqvkgCY
bAAq1zSXCug,I am so devastated hearing this story . Why world and people can be so cruel?,Y,,@ciriladewilanch6335,34,2018-08-04T12:45:23Z,False,memorial_commemorative,0.578226509317756,"[('memorial_commemorative', 0.5782265093177558), ('minimization_and_reframing', 0.5654551848769188), ('historical_affirmation_of_Armenian_Genocide', 0.509440903365612)]",https://www.youtube.com/watch?v=bAAq1zSXCug
